x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.045000000000000005,0.0,-1.9449999999999998,-0.0004477622969459585,-0.0428879900834742,2.7740329022578336e-19
0.135,0.0,-1.9449999999999998,-0.0004477622969459589,-0.042771233253775146,3.023907621697852e-19
0.22500000000000003,0.0,-1.9449999999999998,-0.0004477622969459586,-0.04253985805165694,7.623296525288703e-19
0.31500000000000006,0.0,-1.9449999999999998,-0.0004477622969459575,-0.04219804797533316,2.574980159653073e-19
0.405,0.0,-1.9449999999999998,-0.0004477622969459585,-0.04175185170527043,-5.505714157152952e-20
0.49500000000000005,0.0,-1.9449999999999998,-0.0004477622969459578,-0.0412089300287547,4.1335207826009857e-19
0.5850000000000001,0.0,-1.9449999999999998,-0.0004477622969459586,-0.04057824766155472,1.6855955650360577e-19
0.675,0.0,-1.9449999999999998,-0.00044776229694595793,-0.039869731125279896,2.896852679609707e-19
0.7650000000000001,0.0,-1.9449999999999998,-0.00044776229694595815,-0.03909391478853075,3.3796614595446584e-19
0.8550000000000001,0.0,-1.9449999999999998,-0.0004477622969459587,-0.03826159605208618,1.4823076576950256e-19
0.9450000000000001,0.0,-1.9449999999999998,0.00023646501275799957,-0.036961065345787164,1.6263032587282567e-19
1.0350000000000001,0.0,-1.9449999999999998,0.00023646501275799794,-0.036047639148033876,2.854501032246992e-19
1.125,0.0,-1.9449999999999998,0.00023646501275799864,-0.03510871910794076,4.832322964085783e-19
1.2150000000000003,0.0,-1.9449999999999998,0.00023646501275799946,-0.03415342920612083,3.909057051578596e-19
1.3050000000000002,0.0,-1.9449999999999998,0.0002364650127580001,-0.033190044731526196,8.258571235729428e-20
1.395,0.0,-1.9449999999999998,0.0002364650127579988,-0.03222592359312089,-1.0672615135404184e-19
1.4850000000000003,0.0,-1.9449999999999998,0.00023646501275800016,-0.03126748128115111,2.7401515843676616e-19
1.5750000000000002,0.0,-1.9449999999999998,0.00023646501275799994,-0.03032020180286996,1.6940658945086007e-20
1.665,0.0,-1.9449999999999998,0.00023646501275799875,-0.0293886764750075,3.341544976918215e-19
1.7550000000000003,0.0,-1.9449999999999998,0.0010955204191239467,-0.028718132336498968,-0.00043991232756374055
1.8450000000000002,0.0,-1.9449999999999998,0.00045025422866663454,-0.02636164474924298,1.8465318250143747e-19
1.935,0.0,-1.9449999999999998,0.0004502542286666347,-0.025496957265949603,2.4182790644110275e-19
2.0250000000000004,0.0,-1.9449999999999998,0.0004502542286666349,-0.024658799232958137,-3.4304834363799164e-20
2.115,0.0,-1.9449999999999998,0.0004502542286666352,-0.023848358662005447,1.0545560193316039e-19
2.205,0.0,-1.9449999999999998,0.00045025422866663514,-0.023066377291615373,1.5670109524204556e-19
2.2950000000000004,0.0,-1.9449999999999998,0.00045025422866663454,-0.022313220942406592,5.717472393966527e-20
2.3850000000000002,0.0,-1.9449999999999998,0.000450254228666635,-0.021588943341566552,2.617331807015788e-19
2.4750000000000005,0.0,-1.9449999999999998,0.00045025422866663524,-0.02089334300804603,1.4759549105906183e-19
2.5650000000000004,0.0,-1.9449999999999998,0.000450254228666635,-0.020226013192998007,1.683477982667922e-19
2.6550000000000002,0.0,-1.9449999999999998,-2.710505431213761e-19,-0.019723669846452192,-0.0005946579694216732
0.045000000000000005,0.0,-1.835,-8.673617379884035e-19,-0.058903679362066745,-0.00809238299446019
0.135,0.0,-1.835,-0.00044776229694595815,-0.04747437518995409,-1.2705494208814505e-20
0.22500000000000003,0.0,-1.835,-0.0004477622969459585,-0.04718600046622626,6.2087515033740215e-19
0.31500000000000006,0.0,-1.835,-0.0004477622969459577,-0.046760640725346456,-8.046812998915853e-20
0.405,0.0,-1.835,-0.00044776229694595804,-0.046206559212038506,4.480804290975249e-19
0.49500000000000005,0.0,-1.835,-0.0004477622969459585,-0.04553417313845112,5.166900978251232e-19
0.5850000000000001,0.0,-1.835,-0.00044776229694595826,-0.04475559975550602,1.6093625997831706e-19
0.675,0.0,-1.835,-0.0004477622969459574,-0.043884157175069605,6.522153693858113e-19
0.7650000000000001,0.0,-1.835,-0.00044776229694595913,-0.04293385444575509,2.0498197323554068e-19
0.8550000000000001,0.0,-1.835,0.0003812185384527413,-0.04282475720318388,-0.0008811866776095294
0.9450000000000001,0.0,-1.835,0.00023646501275800022,-0.04043082434665675,1.1265538198482195e-19
1.0350000000000001,0.0,-1.835,0.00023646501275799935,-0.039327886871325074,7.767292126321934e-19
1.125,0.0,-1.835,0.00023646501275799957,-0.03820009912647385,1.1096131609031334e-19
1.2150000000000003,0.0,-1.835,0.00023646501275799935,-0.03705880913119371,5.421010862427522e-20
1.3050000000000002,0.0,-1.835,0.00023646501275799908,-0.03591412159516201,4.2605757246891307e-19
1.395,0.0,-1.835,0.0002364650127579988,-0.03477483867804655,3.5914196963582334e-19
1.4850000000000003,0.0,-1.835,0.00023646501275799854,-0.03364846038589295,2.286988957586611e-19
1.5750000000000002,0.0,-1.835,0.0010955204191239463,-0.03278270124813901,-0.0004399123275637408
1.665,0.0,-1.835,0.001095520419123947,-0.031699692871870126,-0.0004399123275637409
1.7550000000000003,0.0,-1.835,8.445014933895696e-05,-0.029920349766022494,-0.0001949530245635155
1.8450000000000002,0.0,-1.835,8.44501493389574e-05,-0.028896824853075764,-0.0001949530245635155
1.935,0.0,-1.835,0.00045025422866663486,-0.027164343825963375,1.0037340424963459e-19
2.0250000000000004,0.0,-1.835,0.0004502542286666347,-0.026209245810823442,7.623296525288703e-21
2.115,0.0,-1.835,0.0004502542286666349,-0.02528998274085288,1.2197274440461925e-19
2.205,0.0,-1.835,0.0004502542286666347,-0.024406926251310065,1.3044307387716225e-19
2.2950000000000004,0.0,-1.835,0.0004502542286666352,-0.023560033469317006,-1.588186776101813e-20
2.3850000000000002,0.0,-1.835,0.0004502542286666345,-0.022748928138324565,1.1244362374800837e-19
2.4750000000000005,0.0,-1.835,0.0004502542286666348,-0.021972971022474686,1.9481757786848908e-19
2.5650000000000004,0.0,-1.835,-5.421010862427522e-20,-0.02136860483463456,-0.0005946579694216732
2.6550000000000002,0.0,-1.835,0.0,-0.020660266309216104,-0.0005946579694216733
0.045000000000000005,0.0,-1.725,-2.168404344971009e-19,-0.06455058980524228,-0.008092382994460188
0.135,0.0,-1.725,-1.1926223897340549e-18,-0.06436669676311363,-0.00809238299446019
0.22500000000000003,0.0,-1.725,-0.0004477622969459588,-0.052719357738757446,2.0244087439377778e-19
0.31500000000000006,0.0,-1.725,-0.00044776229694595837,-0.052183848824526834,6.047815243395704e-19
0.405,0.0,-1.725,-0.0004477622969459586,-0.05148797890836129,-1.1858461261560205e-19
0.49500000000000005,0.0,-1.725,-0.00044776229694595804,-0.05064611785177753,2.498747194400186e-19
0.5850000000000001,0.0,-1.725,-0.0004477622969459575,-0.049674868808847174,4.438452643612534e-19
0.675,0.0,-1.725,-0.0004477622969459586,-0.04859232877804237,9.935696471292943e-19
0.7650000000000001,0.0,-1.725,0.0003812185384527416,-0.0483231978709514,-0.0008811866776095297
0.8550000000000001,0.0,-1.725,0.00038121853845274225,-0.04707466253638247,-0.0008811866776095297
0.9450000000000001,0.0,-1.725,0.00023646501275799967,-0.04444259901002319,1.8126505071242027e-19
1.0350000000000001,0.0,-1.725,0.00023646501275799913,-0.0431008809844139,4.599388903590851e-19
1.125,0.0,-1.725,0.00023646501275799913,-0.041737019423982655,5.327837238229549e-19
1.2150000000000003,0.0,-1.725,0.00023646501275800032,-0.04036514132682237,1.4738373282224826e-19
1.3050000000000002,0.0,-1.725,0.00023646501275800022,-0.03899755374023264,-3.5321273900504324e-19
1.395,0.0,-1.725,0.0010955204191239465,-0.037886184977161244,-0.00043991232756374066
1.4850000000000003,0.0,-1.725,0.0010955204191239465,-0.03655675825130504,-0.00043991232756374055
1.5750000000000002,0.0,-1.725,0.001095520419123946,-0.03525772004902469,-0.0004399123275637401
1.665,0.0,-1.725,8.445014933895821e-05,-0.03326995664022728,-0.00019495302456351525
1.7550000000000003,0.0,-1.725,8.445014933895729e-05,-0.03204665346901491,-0.00019495302456351514
1.8450000000000002,0.0,-1.725,8.445014933895762e-05,-0.03086614551788479,-0.00019495302456351554
1.935,0.0,-1.725,0.0004502542286666348,-0.0289878857600366,1.6517142471458857e-19
2.0250000000000004,0.0,-1.725,0.0004502542286666348,-0.02789776105017623,-1.6940658945086007e-20
2.115,0.0,-1.725,0.00045025422866663486,-0.026853686785311064,-5.548065804515667e-20
2.205,0.0,-1.725,0.0004502542286666346,-0.025855446633615005,2.6130966422795165e-19
2.2950000000000004,0.0,-1.725,0.0004502542286666342,-0.024902384159388814,3.3034284942917713e-20
2.3850000000000002,0.0,-1.725,0.00045025422866663557,-0.023993503709104982,1.190081290892292e-19
2.4750000000000005,0.0,-1.725,1.0842021724855044e-19,-0.023264840169190393,-0.0005946579694216732
2.5650000000000004,0.0,-1.725,1.6263032587282567e-19,-0.022440390878108264,-0.0005946579694216731
2.6550000000000002,0.0,-1.725,5.421010862427522e-20,-0.021655881814307682,-0.0005946579694216733
0.045000000000000005,0.0,-1.615,-6.505213034913027e-19,-0.07135973096392714,-0.00809238299446019
0.135,0.0,-1.615,1.4094628242311558e-18,-0.07112447541035147,-0.00809238299446019
0.22500000000000003,0.0,-1.615,-1.1926223897340549e-18,-0.07065977106352091,-0.00809238299446019
0.31500000000000006,0.0,-1.615,-0.00044776229694595815,-0.05869325635974863,-3.6422416731934915e-19
0.405,0.0,-1.615,-0.00044776229694595793,-0.057808370918470534,3.1763735522036263e-19
0.49500000000000005,0.0,-1.615,-0.0004477622969459586,-0.056741598300240975,6.352747104407253e-20
0.5850000000000001,0.0,-1.615,-0.00044776229694595924,-0.055516026154028716,1.3061248046661311e-18
0.675,0.0,-1.615,-0.00044776229694595913,-0.054156584383907996,5.946171289725188e-19
0.7650000000000001,0.0,-1.615,0.00038121853845274247,-0.053594794720321325,-0.00088118667760953
0.8550000000000001,0.0,-1.615,0.00038121853845274063,-0.05204433802398126,-0.0008811866776095299
0.9450000000000001,0.0,-1.615,0.0003812185384527426,-0.050435313608930096,-0.0008811866776095297
1.0350000000000001,0.0,-1.615,0.00023646501275799957,-0.04746184009750953,3.1509625637859973e-19
1.125,0.0,-1.615,0.00023646501275799891,-0.04580066422874782,-9.910285482875314e-20
1.2150000000000003,0.0,-1.615,0.0010955204191239452,-0.044382517508276875,-0.0004399123275637404
