x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.045000000000000005,0.0,-1.9449999999999998,-3.1170812458958252e-19,-0.03749460160484763,5.421010862427522e-19
0.135,0.0,-1.9449999999999998,-5.21772295508649e-19,-0.03737784477514861,-2.168404344971009e-19
0.22500000000000003,0.0,-1.9449999999999998,-4.37069000783219e-19,-0.03714646957303041,5.421010862427522e-19
0.31500000000000006,0.0,-1.9449999999999998,-4.2859867131067597e-19,-0.03680465949670664,5.421010862427522e-19
0.405,0.0,-1.9449999999999998,-7.284483346386983e-20,-0.03635846322664389,5.963111948670274e-19
0.49500000000000005,0.0,-1.9449999999999998,3.2187251995663413e-19,-0.035815541550128144,4.87890977618477e-19
0.5850000000000001,0.0,-1.9449999999999998,1.6940658945086007e-21,-0.03518485918292815,3.7947076036992655e-19
0.675,0.0,-1.9449999999999998,-3.7608262858090935e-19,-0.03447634264665336,3.7947076036992655e-19
0.7650000000000001,0.0,-1.9449999999999998,2.388632911257127e-19,-0.0337005263099042,4.87890977618477e-19
0.8550000000000001,0.0,-1.9449999999999998,-1.4738373282224826e-19,-0.03286820757345964,5.421010862427522e-20
0.9450000000000001,0.0,-1.9449999999999998,-2.507217523872729e-19,-0.031990129260339784,6.505213034913027e-19
1.0350000000000001,0.0,-1.9449999999999998,-1.7957098481791167e-19,-0.03107670306258649,4.87890977618477e-19
1.125,0.0,-1.9449999999999998,-2.1514636860259229e-19,-0.030137783022493373,2.710505431213761e-19
1.2150000000000003,0.0,-1.9449999999999998,-1.6093625997831706e-19,-0.029182493120673433,3.2526065174565133e-19
1.3050000000000002,0.0,-1.9449999999999998,-2.541098841762901e-19,-0.028219108646078826,3.2526065174565133e-19
1.395,0.0,-1.9449999999999998,-4.523155938337964e-19,-0.02725498750767349,3.7947076036992655e-19
1.4850000000000003,0.0,-1.9449999999999998,-7.055784450628322e-19,-0.026296545195703735,-1.6263032587282567e-19
1.5750000000000002,0.0,-1.9449999999999998,-1.4399560103323106e-20,-0.02534926571742259,-8.131516293641283e-20
1.665,0.0,-1.9449999999999998,-3.4220131069073734e-19,-0.02441774038956015,-8.131516293641283e-20
1.7550000000000003,0.0,-1.9449999999999998,-2.202285662861181e-20,-0.02350572666175366,0.0
1.8450000000000002,0.0,-1.9449999999999998,2.795208725939191e-20,-0.02261621993973781,8.131516293641283e-20
1.935,0.0,-1.9449999999999998,-2.659683454378503e-19,-0.021751532456444417,5.421010862427522e-20
2.0250000000000004,0.0,-1.9449999999999998,-8.639736061993863e-20,-0.020913374423452955,2.439454888092385e-19
2.115,0.0,-1.9449999999999998,-2.380162581784584e-19,-0.02010293385250029,1.0842021724855044e-19
2.205,0.0,-1.9449999999999998,-1.3383120566617945e-19,-0.019320952482110187,2.168404344971009e-19
2.2950000000000004,0.0,-1.9449999999999998,-1.7025362239811437e-19,-0.018567796132901434,1.3552527156068805e-20
2.3850000000000002,0.0,-1.9449999999999998,-4.785736151986797e-19,-0.01784351853206138,1.2197274440461925e-19
2.4750000000000005,0.0,-1.9449999999999998,-5.886878983417387e-20,-0.017147918198540873,2.0328790734103208e-19
2.5650000000000004,0.0,-1.9449999999999998,-4.154696606282343e-19,-0.01648058838349283,2.0328790734103208e-19
2.6550000000000002,0.0,-1.9449999999999998,-3.612595520039591e-19,-0.015840960338737036,-2.710505431213761e-20
0.045000000000000005,0.0,-1.835,-6.945670167485263e-19,-0.04222664244821065,3.2526065174565133e-19
0.135,0.0,-1.835,2.0328790734103208e-20,-0.042080986711327546,-2.168404344971009e-19
0.22500000000000003,0.0,-1.835,-5.759824041329242e-20,-0.04179261198759969,5.421010862427522e-19
0.31500000000000006,0.0,-1.835,-4.421511984667448e-19,-0.04136725224671991,2.710505431213761e-19
0.405,0.0,-1.835,1.0503208545953324e-19,-0.04081317073341198,4.336808689942018e-19
0.49500000000000005,0.0,-1.835,-1.1689054672109345e-19,-0.0401407846598246,7.589415207398531e-19
0.5850000000000001,0.0,-1.835,-3.2695471764015993e-19,-0.039362211276879486,3.7947076036992655e-19
0.675,0.0,-1.835,-6.776263578034403e-21,-0.03849076869644309,-5.421010862427522e-20
0.7650000000000001,0.0,-1.835,4.404571325722362e-20,-0.037540465967128595,1.0842021724855044e-19
0.8550000000000001,0.0,-1.835,-4.641740550953566e-19,-0.03652551457404749,5.421010862427522e-20
0.9450000000000001,0.0,-1.835,5.04831636563563e-19,-0.03545988826120937,5.421010862427522e-20
1.0350000000000001,0.0,-1.835,-3.8285889215894375e-19,-0.03435695078587772,7.589415207398531e-19
1.125,0.0,-1.835,1.4230153513872246e-19,-0.03322916304102645,-2.168404344971009e-19
1.2150000000000003,0.0,-1.835,-4.0657581468206416e-20,-0.03208787304574634,-5.421010862427522e-20
1.3050000000000002,0.0,-1.835,-6.047815243395704e-19,-0.03094318550971462,1.0842021724855044e-19
1.395,0.0,-1.835,-5.590417451878382e-20,-0.029803902592599164,4.87890977618477e-19
1.4850000000000003,0.0,-1.835,-1.8465318250143747e-19,-0.028677524300445574,4.336808689942018e-19
1.5750000000000002,0.0,-1.835,-2.219226321806267e-19,-0.02757029557339367,-1.6263032587282567e-19
1.665,0.0,-1.835,6.183340514956392e-20,-0.026487287197124797,2.981555974335137e-19
1.7550000000000003,0.0,-1.835,7.369186641112413e-20,-0.02543249879236846,1.8973538018496328e-19
1.8450000000000002,0.0,-1.835,1.2536087619363645e-19,-0.024408973879421723,3.5236570605778894e-19
1.935,0.0,-1.835,-1.8550021544869177e-19,-0.023418919016458206,1.0842021724855044e-19
2.0250000000000004,0.0,-1.835,1.4907779871675686e-19,-0.022463821001318256,1.6263032587282567e-19
2.115,0.0,-1.835,-6.098637220230962e-20,-0.021544557931347682,1.3552527156068805e-19
2.205,0.0,-1.835,2.202285662861181e-20,-0.020661501441804907,2.168404344971009e-19
2.2950000000000004,0.0,-1.835,-1.5924219408380846e-19,-0.019814608659811824,8.131516293641283e-20
2.3850000000000002,0.0,-1.835,3.9810548520952116e-20,-0.019003503328819393,6.776263578034403e-20
2.4750000000000005,0.0,-1.835,9.317362419797304e-21,-0.018227546212969514,0.0
2.5650000000000004,0.0,-1.835,-8.046812998915853e-20,-0.01748589532691941,8.131516293641283e-20
