x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.05,0.0,-0.475,0.0006747083602838266,-0.003578849640676237,-4.912791094074942e-20
0.15000000000000002,0.0,-0.475,0.0006747083602838266,-0.003553335794850377,2.541098841762901e-21
0.25,0.0,-0.475,0.0006747083602838266,-0.0035051097366078825,-2.964615315390051e-20
0.35000000000000003,0.0,-0.475,0.0006747083602838266,-0.003439271562476179,8.470329472543003e-22
0.45,0.0,-0.475,0.0006747083602838266,-0.003362210838816088,3.6422416731934915e-20
0.55,0.0,-0.475,0.0006747083602838266,-0.0032803175915270583,-4.319868030996932e-20
0.6500000000000001,0.0,-0.475,0.00019266313182519918,-0.0015304557516870392,0.00011542090121530181
0.75,0.0,-0.475,0.00019266313182519928,-0.0014531379177968433,0.00011542090121530178
0.8500000000000001,0.0,-0.475,0.00019266313182519923,-0.001381998508251931,0.00011542090121530182
0.95,0.0,-0.475,0.00019266313182519928,-0.0013178678607866793,0.00011542090121530178
1.05,0.0,-0.475,0.00019266313182519923,-0.001260774473191301,0.00011542090121530178
1.1500000000000001,0.0,-0.475,0.00019266313182519923,-0.0012102990081354157,0.00011542090121530181
1.25,0.0,-0.475,9.895910511747985e-05,-0.0008022754396906611,3.282252670610414e-21
1.35,0.0,-0.475,9.895910511747985e-05,-0.0007631001532459312,-1.4823076576950256e-21
1.4500000000000002,0.0,-0.475,9.895910511747985e-05,-0.0007285658478720137,7.940933880509066e-21
1.55,0.0,-0.475,9.895910511747986e-05,-0.000698062115751594,2.8587361969832636e-21
1.6500000000000001,0.0,-0.475,9.895910511747984e-05,-0.0006710482530137055,-1.0587911840678754e-22
1.75,0.0,-0.475,9.895910511747985e-05,-0.000647054381763463,-1.0587911840678754e-22
1.85,0.0,-0.475,3.6797704325186587e-05,-0.000479993757288222,-6.352747104407253e-22
1.9500000000000002,0.0,-0.475,3.6797704325186587e-05,-0.0004608867523558187,4.235164736271502e-22
2.05,0.0,-0.475,3.679770432518658e-05,-0.00044375615263890684,1.6940658945086007e-21
2.1500000000000004,0.0,-0.475,3.6797704325186587e-05,-0.0004283509997500527,5.293955920339377e-22
2.25,0.0,-0.475,3.6797704325186587e-05,-0.0004144571231091428,-1.0587911840678754e-22
2.3500000000000005,0.0,-0.475,3.679770432518658e-05,-0.000401891370078508,3.282252670610414e-21
2.45,0.0,-0.475,1.0909672922387868e-05,-0.0003337873177515244,6.352747104407253e-22
2.55,0.0,-0.475,1.0909672922387868e-05,-0.0003234286520657123,-1.0587911840678754e-22
2.6500000000000004,0.0,-0.475,1.090967292238787e-05,-0.00031398944510562047,-4.235164736271502e-22
2.75,0.0,-0.475,1.0909672922387871e-05,-0.00030536878620336335,3.1763735522036263e-22
2.8500000000000005,0.0,-0.475,1.0909672922387873e-05,-0.0002974790058881518,3.1763735522036263e-22
2.95,0.0,-0.475,1.0909672922387863e-05,-0.00029024367850487455,-6.352747104407253e-22
0.05,0.0,-0.42500000000000004,0.0,-0.0052958742347414735,-0.0014452795437440713
0.15000000000000002,0.0,-0.42500000000000004,0.0006747083602838266,-0.0036865047829026535,-3.049318610115481e-20
0.25,0.0,-0.42500000000000004,0.0006747083602838266,-0.0036282941036688736,-3.8963515573697816e-20
0.35000000000000003,0.0,-0.42500000000000004,0.0006747083602838266,-0.003549216723463295,-9.994988777600744e-20
0.45,0.0,-0.42500000000000004,0.0006747083602838266,-0.003457369137831558,-2.879912020664621e-20
0.55,0.0,-0.42500000000000004,0.00028685003793629815,-0.002551572853572514,-0.0001326211595278348
