x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,0.0,5.409228292929697e-05,-1.6255759490498907,0.001665306591932203
0.03775510204081633,0.0,0.0,7.846547034526987e-05,-1.6256731720280393,0.0018860010112768492
0.07551020408163266,0.0,0.0,0.00010283865776124275,-1.6257703950061881,0.0021066954306214955
0.11326530612244898,0.0,0.0,0.0001272118451772156,-1.6258676179843365,0.0023273898499661418
0.1510204081632653,0.0,0.0,0.00014823683865863431,-1.6258404474159271,0.002265910706639034
0.18877551020408165,0.0,0.0,0.0001674538459135813,-1.625746105762677,0.0020520610839558973
0.22653061224489796,0.0,0.0,0.00018667085316852834,-1.625651764109427,0.0018382114612727598
0.2642857142857143,0.0,0.0,0.00013430608320125556,-0.0014650991621900176,2.843158595563574e-06
0.3020408163265306,0.0,0.0,0.00014667307275929937,0.0005094880645207512,-1.7520657667320588e-05
0.33979591836734696,0.0,0.0,2.4579011277733396e-07,0.2810071831519169,0.00013484795196700152
0.3775510204081633,0.0,0.0,-3.7120666451622964e-05,0.2814667889899336,5.34082303679509e-05
0.41530612244897963,0.0,0.0,-7.448712301602325e-05,0.28192639482795034,-2.8031491231099732e-05
0.4530612244897959,0.0,0.0,-0.0001118535795804235,0.28238600066596703,-0.00010947121283015023
0.49081632653061225,0.0,0.0,-0.00015316545404444768,0.28269501699513494,-0.00011341677026532597
0.5285714285714286,0.0,0.0,-0.00020054366701753509,0.2827724920884107,1.7900268168212057e-06
0.5663265306122449,0.0,0.0,-0.0002479218799906225,0.2828499671816864,0.00011699682389896838
0.6040816326530613,0.0,0.0,-0.0003006230032358383,0.2829000996860388,0.00022714385543925826
0.6418367346938776,0.0,0.0,-0.00039710261226914866,0.2826971987422628,0.00027696249410339346
0.6795918367346939,0.0,0.0,-0.00040501429674156576,0.2827668612752346,0.00028973151693569504
0.7173469387755103,0.0,0.0,-0.0004160669418410569,0.28283716021070066,0.00029373505389376287
0.7551020408163266,0.0,0.0,-0.0004346239303135937,0.28290897963095096,0.0002767962029515061
0.7928571428571429,0.0,0.0,-0.00045318091878613053,0.2829807990512011,0.0002598573520092492
0.8306122448979593,0.0,0.0,-0.0003979132894543046,0.2830810246936428,0.0003112577652387356
0.8683673469387756,0.0,0.0,-0.0003015469528462086,0.28323759898443174,0.00035293909517720046
