x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,0.0,4.764027386472415e-05,1.6603712935045611,-0.0037539469528230893
0.03775510204081633,0.0,0.0,0.00039433757962514836,1.660493812260084,-0.0040474218324489854
0.07551020408163266,0.0,0.0,0.0007410348853855726,1.6606163310156068,-0.004340896712074882
0.11326530612244898,0.0,0.0,0.0010877321911459967,1.6607388497711295,-0.0046343715917007795
0.1510204081632653,0.0,0.0,0.0014344294969064215,1.6608613685266527,-0.004927846471326677
0.18877551020408165,0.0,0.0,0.0018558830219309091,1.6609255129333174,-0.004531004525966141
0.22653061224489796,0.0,0.0,0.002280454322960452,1.6609873334967256,-0.004105746713432832
0.2642857142857143,0.0,0.0,0.0027050256239899957,1.6610491540601335,-0.0036804889008995225
0.3020408163265306,0.0,0.0,0.0031295969250195394,1.6611109746235415,-0.0032552310883662127
0.33979591836734696,0.0,0.0,0.003987993871267811,-0.0020073824253948823,5.5242740387031466e-05
0.3775510204081633,0.0,0.0,0.0038102673544819074,-0.3881276573677719,0.001108502274041124
0.41530612244897963,0.0,0.0,0.003822298492180412,-0.38792160553322885,0.0011828738767251379
0.4530612244897959,0.0,0.0,0.0038343296298789173,-0.3877155536986858,0.0012572454794091519
0.49081632653061225,0.0,0.0,0.0038463607675774223,-0.3875095018641429,0.001331617082093166
0.5285714285714286,0.0,0.0,0.003895820696583543,-0.38732461633644133,0.0014349648767844224
0.5663265306122449,0.0,0.0,0.003972267715427176,-0.387171591326878,0.0015751212822566539
0.6040816326530613,0.0,0.0,0.004048714734270809,-0.3870185663173148,0.0017152776877288856
0.6418367346938776,0.0,0.0,0.004125161753114441,-0.3868655413077515,0.0018554340932011174
0.6795918367346939,0.0,0.0,0.003989004259067738,-0.38673056549969276,0.0019102168698412658
0.7173469387755103,0.0,0.0,0.003707477876109864,-0.3866079308801288,0.0019066252056150713
0.7551020408163266,0.0,0.0,0.00342595149315199,-0.3864852962605649,0.001903033541388877
0.7928571428571429,0.0,0.0,0.0031463527767400016,-0.3863626050504681,0.0018996285887735716
0.8306122448979593,0.0,0.0,0.003119284572036796,-0.38623091005097687,0.0018548266356172198
0.8683673469387756,0.0,0.0,0.003211302835224908,-0.38609283661917004,0.0018148704905205507
0.9061224489795918,0.0,0.0,0.003303321098413019,-0.38595476318736305,0.0017749143454238816
0.9438775510204082,0.0,0.0,0.00339533936160113,-0.3858166897555561,0.0017349582003272123
0.9816326530612245,0.0,0.0,0.0034587075377623417,-0.38567898468842055,0.0017127464266562076
1.019387755102041,0.0,0.0,0.003420157979075309,-0.38554259001496255,0.0017536571887147312
1.0571428571428572,0.0,0.0,0.0033816084203882766,-0.38540619534150466,0.0017945679507732546
1.0948979591836736,0.0,0.0,0.003343058861701244,-0.3852698006680467,0.0018354787128317786
1.1326530612244898,0.0,0.0,0.0033045093030142116,-0.38513340599458884,0.001876389474890302
1.1704081632653063,0.0,0.0,0.0031690787600844508,-0.3850290137270065,0.0018685399732344917
1.2081632653061225,0.0,0.0,0.0029661055604465704,-0.3849468329708333,0.0018189213755027134
1.2459183673469387,0.0,0.0,0.002763132360808691,-0.3848646522146602,0.0017693027777709353
1.2836734693877552,0.0,0.0,0.0025601591611708096,-0.3847824714584871,0.0017196841800391567
1.3214285714285714,0.0,0.0,0.002357185961532929,-0.38470029070231393,0.0016700655823073786
1.3591836734693878,0.0,0.0,0.0021977252351592165,-0.384612534678384,0.0017081585417700533
1.396938775510204,0.0,0.0,0.0020428186013813857,-0.38452419513704617,0.0017554315483141094
1.4346938775510205,0.0,0.0,0.0018879119676035545,-0.38443585559570836,0.001802704554858166
1.4724489795918367,0.0,0.0,0.0017330053338257233,-0.38434751605437045,0.0018499775614022216
1.5102040816326532,0.0,0.0,0.001569046421405198,-0.38428177238206046,0.0018746869690051814
1.5479591836734694,0.0,0.0,0.0013808738209403757,-0.3842790963641375,0.001837479620784028
1.5857142857142859,0.0,0.0,0.0011927012204755523,-0.38427642034621456,0.001800272272562875
1.623469387755102,0.0,0.0,0.0010045286200107298,-0.38427374432829153,0.0017630649243417214
1.6612244897959185,0.0,0.0,0.0008163560195459064,-0.38427106831036867,0.0017258575761205683
1.6989795918367347,0.0,0.0,0.0004999376757163246,-0.0025559294563413087,-9.344003005776755e-07
1.7367346938775512,0.0,0.0,0.0004522339100040114,-0.002479597321927019,3.2104939536013163e-07
1.7744897959183674,0.0,0.0,0.00040453014429169844,-0.00240326518751273,1.576499091297931e-06
1.8122448979591836,0.0,0.0,0.0003568263785793856,-0.002326933053098441,2.83194878723573e-06
1.85,0.0,0.0,0.0003112353947200343,-0.002250223480106286,4.001774532554975e-06
0.0,0.022448979591836737,0.0,0.000177210587601898,1.6600810604065928,-0.004476494984527594
0.03775510204081633,0.022448979591836737,0.0,0.0005239078933623223,1.6602035791621155,-0.004769969864153491
0.07551020408163266,0.022448979591836737,0.0,0.0008706051991227466,1.6603260979176382,-0.005063444743779387
0.11326530612244898,0.022448979591836737,0.0,0.0012173025048831706,1.660448616673161,-0.005356919623405284
0.1510204081632653,0.022448979591836737,0.0,0.0018022205647591156,1.6604246100375346,-0.005683600918410945
0.18877551020408165,0.022448979591836737,0.0,0.0024560215014981504,1.6603516529652653,-0.005698241563895295
0.22653061224489796,0.022448979591836737,0.0,0.0028805928025276936,1.6604134735286733,-0.005272983751361985
0.2642857142857143,0.022448979591836737,0.0,0.0033051641035572368,1.6604752940920817,-0.004847725938828677
0.3020408163265306,0.022448979591836737,0.0,0.0037297354045867804,1.6605371146554897,-0.004422468126295367
0.33979591836734696,0.022448979591836737,0.0,0.004762260626561129,-0.001978805150129027,5.455907971773712e-05
0.3775510204081633,0.022448979591836737,0.0,0.004768865187351187,-0.38834726093837063,0.0014638736933294853
0.41530612244897963,0.022448979591836737,0.0,0.004780896325049693,-0.3881412091038277,0.0015382452960134995
0.4530612244897959,0.022448979591836737,0.0,0.004792927462748197,-0.3879351572692847,0.0016126168986975134
0.49081632653061225,0.022448979591836737,0.0,0.004814583306995172,-0.3877304728346807,0.0016924205907792467
0.5285714285714286,0.022448979591836737,0.0,0.004972796989347093,-0.38731854516944886,0.0017012060874289341
0.5663265306122449,0.022448979591836737,0.0,0.0050455904870956355,-0.3871621402176006,0.0018357751509994417
0.6040816326530613,0.022448979591836737,0.0,0.005122037505939268,-0.38700911520803727,0.001975931556471673
0.6418367346938776,0.022448979591836737,0.0,0.0051984845247829,-0.38685609019847406,0.0021160879619439047
0.6795918367346939,0.022448979591836737,0.0,0.005015622416838912,-0.38672507940967077,0.0021521159985392396
0.7173469387755103,0.022448979591836737,0.0,0.004734096033881039,-0.3866024447901068,0.002148524334313045
0.7551020408163266,0.022448979591836737,0.0,0.004452569650923165,-0.3864798101705429,0.0021449326700868506
0.7928571428571429,0.022448979591836737,0.0,0.004284575588353527,-0.3862854720325018,0.00215056882670917
0.8306122448979593,0.022448979591836737,0.0,0.004189500742591591,-0.38611412720604765,0.002127514969234329
0.8683673469387756,0.022448979591836737,0.0,0.004281519005779703,-0.38597605377424077,0.00208755882413766
0.9061224489795918,0.022448979591836737,0.0,0.004373537268967814,-0.38583798034243383,0.002047602679040991
0.9438775510204082,0.022448979591836737,0.0,0.004465555532155926,-0.3856999069106269,0.0020076465339443216
0.9816326530612245,0.022448979591836737,0.0,0.004503557022758548,-0.3855625279922663,0.002001145563872866
