x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,0.0,0.00015370084447415832,-1.6247867518097752,0.0015262556887181682
0.03775510204081633,0.0,0.0,0.0002465164008043808,-1.6248088480788132,0.0016489944609104582
0.07551020408163266,0.0,0.0,0.00033933195713460324,-1.6248309443478512,0.0017717332331027484
0.11326530612244898,0.0,0.0,0.000525891330250626,-0.001789764034414629,-5.719620203349136e-06
0.1510204081632653,0.0,0.0,0.0005059151343774488,-4.511371573697094e-05,-1.2807235290063504e-05
0.18877551020408165,0.0,0.0,0.00041668256060790876,0.376569393641821,0.0003136322441162186
0.22653061224489796,0.0,0.0,0.0003965282450571116,0.37703309961199305,0.00025174018258446954
0.2642857142857143,0.0,0.0,0.0003763739295063144,0.3774968055821651,0.00018984812105272045
0.3020408163265306,0.0,0.0,0.00035621961395551724,0.37796051155233706,0.0001279560595209714
0.33979591836734696,0.0,0.0,0.00033755189751257783,0.378403576769068,7.054145651239206e-05
0.3775510204081633,0.0,0.0,0.0003450829901779777,0.37848288342009195,9.203452976904965e-05
0.41530612244897963,0.0,0.0,0.0003526140828433777,0.37856219007111586,0.00011352760302570726
0.4530612244897959,0.0,0.0,0.00036014517550877757,0.3786414967221398,0.00013502067628236482
0.49081632653061225,0.0,0.0,0.0003694302310269678,0.37871123731671374,0.00015301937155385713
0.5285714285714286,0.0,0.0,0.0003592544498956018,0.3787231847300169,0.00013330389283186322
0.5663265306122449,0.0,0.0,0.00033926365896742617,0.37867014482611155,9.445675377879882e-05
0.6040816326530613,0.0,0.0,0.0003214754803894065,0.37860693282326685,5.5573352361766465e-05
0.6418367346938776,0.0,0.0,0.00030368730181138694,0.37854372082042226,1.6689950944734126e-05
0.6795918367346939,0.0,0.0,0.000288429662213674,0.37849994903067,-1.6911475105252182e-05
0.7173469387755103,0.0,0.0,0.00029926197995631715,0.37865660660960737,3.944474554635891e-06
0.7551020408163266,0.0,0.0,0.00031009429769896017,0.37881326418854466,2.4800424214523982e-05
0.7928571428571429,0.0,0.0,0.00032092661544160325,0.37896992176748207,4.565637387441206e-05
0.8306122448979593,0.0,0.0,0.00033893839820536365,0.3790049945124013,7.9766300664981e-05
0.8683673469387756,0.0,0.0,0.00033348812388750133,0.3790019690923533,9.960377662793063e-05
0.9061224489795918,0.0,0.0,0.00032161533002228975,0.3789381844773511,9.7096229921981e-05
0.9438775510204082,0.0,0.0,0.0003107089842779782,0.37884212865449535,8.36160370657007e-05
0.9816326530612245,0.0,0.0,0.00029980263853366664,0.3787460728316395,7.013584420942037e-05
1.019387755102041,0.0,0.0,0.00028802165113536027,0.3786853309047516,5.7452054933573916e-05
1.0571428571428572,0.0,0.0,0.00027549580041009834,0.37865466303838685,4.5446499786884294e-05
1.0948979591836736,0.0,0.0,0.0002629699496848363,0.37862399517202205,3.3440944640194583e-05
1.1326530612244898,0.0,0.0,0.0002504440989595743,0.3785933273056574,2.1435389493504954e-05
1.1704081632653063,0.0,0.0,0.00023587020225439507,0.3785644047406878,5.642928667820884e-06
1.2081632653061225,0.0,0.0,0.00020216140057207485,0.3785308155432979,-2.4296056047852414e-05
1.2459183673469387,0.0,0.0,0.00016845259888975463,0.37849722634590804,-5.4235040763525705e-05
1.2836734693877552,0.0,0.0,0.00013474379720743426,0.37846363714851816,-8.417402547919919e-05
1.3214285714285714,0.0,0.0,0.00010103499552511403,0.3784300479511282,-0.00011411301019487249
1.3591836734693878,0.0,0.0,6.891649054106358e-05,0.3780423709079176,-0.00010856149586352326
1.396938775510204,0.0,0.0,3.728918409684817e-05,0.3775453259505124,-9.204795078101132e-05
1.4346938775510205,0.0,0.0,5.661877652632575e-06,0.3770482809931071,-7.553440569849929e-05
1.4724489795918367,0.0,0.0,-2.596542879158283e-05,0.3765512360357018,-5.902086061598733e-05
1.5102040816326532,0.0,0.0,-0.00018721636430583564,0.00012772438288653385,8.481784253619337e-06
