x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.05,0.0,-1.9219,3.5457689640194814e-05,4.229080114597069e-05,3.9148804030909694e-20
0.15000000000000002,0.0,-1.9219,3.5457689640194746e-05,4.362742560768242e-05,-4.24839962607235e-21
0.25,0.0,-1.9219,3.545768964019483e-05,4.6294919153746714e-05,2.7091819422336762e-20
0.35000000000000003,0.0,-1.9219,3.545768964019472e-05,5.028190601481233e-05,3.9572320504536844e-21
0.45,0.0,-1.9219,3.545768964019478e-05,5.557165164211432e-05,1.514071393217062e-20
0.55,0.0,-1.9219,3.545768964019484e-05,6.214243504456618e-05,4.724855658902894e-20
0.6500000000000001,0.0,-1.9219,3.545768964019479e-05,6.996800993284676e-05,2.567568621364598e-20
0.75,0.0,-1.9219,3.0257222227437072e-06,0.0001371202233484193,2.2561657331721128e-05
0.8500000000000001,0.0,-1.9219,2.9289678122268418e-05,0.00014504714815543685,-3.904292491250291e-21
0.95,0.0,-1.9219,2.92896781222685e-05,0.00015644241406074198,9.198248411589668e-21
1.05,0.0,-1.9219,2.9289678122268428e-05,0.00016895308928215188,-1.0296744265060088e-20
1.1500000000000001,0.0,-1.9219,2.9289678122268435e-05,0.00018253848884043416,2.558304198504004e-20
1.25,0.0,-1.9219,2.9289678122268476e-05,0.00019715659490634595,2.556980709523919e-20
1.35,0.0,-1.9219,2.928967812226849e-05,0.00021276446823463926,2.175815883259484e-20
1.4500000000000002,0.0,-1.9219,-1.66602021385298e-05,0.0002611252768685707,2.117117601851962e-05
1.55,0.0,-1.9219,7.180113739763126e-05,0.0003291631022320899,6.578928481709712e-05
1.6500000000000001,0.0,-1.9219,7.975445949964785e-06,0.00032890704389246326,-6.723324018831009e-21
1.75,0.0,-1.9219,7.975445949964796e-06,0.00034803718786826374,1.462455322993753e-20
1.85,0.0,-1.9219,7.975445949964809e-06,0.00036793883364646344,1.6305384234645282e-20
1.9500000000000002,0.0,-1.9219,7.975445949964789e-06,0.0003885689500527302,1.3803990062284926e-20
2.05,0.0,-1.9219,7.97544594996476e-06,0.00040988498087064524,1.8647959729395456e-20
2.1500000000000004,0.0,-1.9219,7.975445949964836e-06,0.000431844910733066,1.0826139857094026e-20
2.25,0.0,-1.9219,1.5575344380625036e-05,0.000521723312453681,3.9273371579384695e-05
2.3500000000000005,0.0,-1.9219,-3.4814118984316535e-06,0.0005243105882676725,1.2784903547619596e-20
2.45,0.0,-1.9219,-3.4814118984316226e-06,0.000547956281723716,1.1077602763310147e-20
2.55,0.0,-1.9219,-3.4814118984316277e-06,0.0005720841787758574,1.2904017555827232e-20
2.6500000000000004,0.0,-1.9219,-3.481411898431685e-06,0.0005966556450169415,1.6636256479666493e-20
2.75,0.0,-1.9219,-3.4814118984317085e-06,0.000621632835591648,-9.542355546411727e-21
2.8500000000000005,0.0,-1.9219,-3.48141189843168e-06,0.0006469787317768434,1.8343557263975942e-20
2.95,0.0,-1.9219,-7.093900933254765e-21,0.0007279136395114661,9.298753372155577e-05
