x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,-1.7,2.4216739724636227e-19,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.6656565656565656,6.245004513516505e-20,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.6313131313131313,-2.3522850334245504e-19,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.596969696969697,-1.6028844918025697e-19,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.5626262626262626,-4.579669976578771e-19,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.5282828282828282,-8.971989817752046e-19,-0.007659185852810335,-0.0007834056754298935
0.0,0.0,-1.493939393939394,1.9560741915114476e-18,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.4595959595959596,-2.5125734826048072e-18,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.4252525252525252,1.6257828416854635e-18,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.3909090909090909,-7.5842110369706e-19,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.3565656565656565,-1.5126788710517758e-18,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.3222222222222222,5.120903701083534e-19,-1.7465791024139081,0.00036301892783541234
0.0,0.0,-1.2878787878787878,1.5959455978986625e-19,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.2535353535353535,-3.073236110040511e-18,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.2191919191919192,-1.2267964422107979e-18,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.1848484848484848,-5.622238785640831e-18,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.1505050505050505,-6.973588373426764e-20,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.1161616161616161,-1.27675647831893e-19,-1.744009426697608,0.010430502768814076
0.0,0.0,-1.0818181818181818,-3.58046925441613e-19,-1.740761254065589,0.009099032547025487
0.0,0.0,-1.0474747474747474,-1.4904744105592726e-18,-1.740761254065589,0.009099032547025487
0.0,0.0,-1.013131313131313,5.759281940243e-20,-1.740761254065589,0.009099032547025487
0.0,0.0,-0.9787878787878788,-2.9996838346590946e-18,-1.740761254065589,0.009099032547025487
0.0,0.0,-0.9444444444444444,-2.8574365096289966e-18,-1.740761254065589,0.009099032547025487
0.0,0.0,-0.9101010101010101,-1.4849232954361468e-19,-1.740761254065589,0.009099032547025487
0.0,0.0,-0.8757575757575757,6.010816844259636e-19,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.8414141414141414,-2.6350449600087696e-19,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.807070707070707,-2.3389276626595287e-18,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.7727272727272727,-9.771697340177355e-19,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.7383838383838384,-1.3742479376688266e-18,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.704040404040404,1.350135281352749e-18,-1.7380658385320231,0.007667076411239648
0.0,0.0,-0.6696969696969697,-1.3808398868775383e-19,-1.736175595662015,0.0049556777885086944
0.0,0.0,-0.6353535353535353,-6.357761539454997e-20,-1.736175595662015,0.0049556777885086944
0.0,0.0,-0.601010101010101,9.381384558082572e-19,-1.736175595662015,0.0049556777885086944
