x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,0.0,-0.0001631162216880201,1.7973964600213324,0.00024331913437480868
0.10526315789473684,0.0,0.0,-0.0009431784638687854,1.7976981500361948,0.0006908590298415466
0.21052631578947367,0.0,0.0,-0.0023895846304945395,1.7974720631706465,0.0003597042948826803
0.3157894736842105,0.0,0.0,-0.004086675597037044,1.7970474217196764,-0.00026440262357073986
0.42105263157894735,0.0,0.0,-0.010673367344360345,1.789161064764209,0.0006431564191656094
0.5263157894736842,0.0,0.0,-0.012465923462758205,-1.7615815740479632,-0.0013246356724191373
0.631578947368421,0.0,0.0,-0.007478732562675871,-1.768968894395199,-0.0007444164003737172
0.7368421052631579,0.0,0.0,-0.005127719707658746,-1.770160405335241,-0.0008422344517937832
0.8421052631578947,0.0,0.0,-0.003491743267083449,-1.7696713661503107,-0.0011239632134695757
0.9473684210526315,0.0,0.0,-0.0015890009632443674,-1.7697458342815275,-0.0005480773287314161
1.0526315789473684,0.0,0.0,3.313916669296455e-05,-0.00967128952137156,-3.279063392094016e-07
1.1578947368421053,0.0,0.0,3.054402985066745e-05,-0.009434922656427536,-5.963650238025976e-07
1.263157894736842,0.0,0.0,2.872300375867882e-05,-0.009201566673774583,-8.476640424104713e-07
1.3684210526315788,0.0,0.0,3.0251558826284013e-05,-0.008981238794131319,-1.0247130988948352e-06
1.4736842105263157,0.0,0.0,3.178011389388921e-05,-0.008760910914488053,-1.2017621553791996e-06
1.5789473684210527,0.0,0.0,0.0,0.0,0.0
1.6842105263157894,0.0,0.0,0.0,0.0,0.0
1.789473684210526,0.0,0.0,0.0,0.0,0.0
1.894736842105263,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10526315789473684,0.0,-0.00018529286279836911,1.79783068423087,0.00021693369906484534
0.10526315789473684,0.10526315789473684,0.0,2.576245184844183e-05,1.7978951452239509,0.0003664302033999707
0.21052631578947367,0.10526315789473684,0.0,0.0003477525119253888,1.7976592974010075,9.25624634338208e-05
0.3157894736842105,0.10526315789473684,0.0,0.001007703974457861,1.7978768832802405,-0.00020646043154320173
0.42105263157894735,0.10526315789473684,0.0,0.02189908211350871,1.8096846308171197,0.0007707629022596187
0.5263157894736842,0.10526315789473684,0.0,0.0035202944793260448,-1.7651438808139224,-0.0010875577390768326
0.631578947368421,0.10526315789473684,0.0,0.001601890992260795,-1.7696536353072412,-0.0005211821550822295
0.7368421052631579,0.10526315789473684,0.0,-0.0021340763959830458,-1.7708623970954456,-0.00011806093369956472
0.8421052631578947,0.10526315789473684,0.0,-0.0011572469375922029,-1.7706376848551084,-0.00035060569432703557
0.9473684210526315,0.10526315789473684,0.0,-0.0011686502107611776,-1.7702633021219496,-0.00046455396865804097
1.0526315789473684,0.10526315789473684,0.0,0.00029710168012602405,-0.00966113249892884,-5.796555789546755e-07
1.1578947368421053,0.10526315789473684,0.0,0.00029324317112642845,-0.009416583177053925,-7.857905891631647e-07
1.263157894736842,0.10526315789473684,0.0,0.00028838877334279013,-0.009165429375988616,-9.193217950117729e-07
1.3684210526315788,0.10526315789473684,0.0,0.00028991732841039534,-0.008945101496345352,-1.0963708514961343e-06
1.4736842105263157,0.10526315789473684,0.0,0.0002676407528374143,-0.008688219342426121,-1.6255143546120132e-06
1.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0
1.6842105263157894,0.10526315789473684,0.0,0.0,0.0,0.0
1.789473684210526,0.10526315789473684,0.0,0.0,0.0,0.0
1.894736842105263,0.10526315789473684,0.0,0.0,0.0,0.0
2.0,0.10526315789473684,0.0,0.0,0.0,0.0
0.0,0.21052631578947367,0.0,0.00017008258758223954,1.797721151346363,6.069735230363721e-05
0.10526315789473684,0.21052631578947367,0.0,0.0015426685700575752,1.7979609415046236,-7.490234467429579e-05
0.21052631578947367,0.21052631578947367,0.0,0.0026635265777089274,1.7978071134893365,-0.0002477056584883354
0.3157894736842105,0.21052631578947367,0.0,0.009110149868949782,1.8003353103626445,6.472806687592608e-05
0.42105263157894735,0.21052631578947367,0.0,0.02260390104649037,1.807401400191776,0.0005865155660040919
0.5263157894736842,0.21052631578947367,0.0,0.01051602345429178,-1.7670640191356233,-0.00044997246021342177
0.631578947368421,0.21052631578947367,0.0,0.003982323976224139,-1.768853339202468,5.8899103277242654e-05
0.7368421052631579,0.21052631578947367,0.0,0.0006834623932405169,-1.7714560548818241,0.00023092937581031836
0.8421052631578947,0.21052631578947367,0.0,0.0005520406300729736,-1.7710965997386074,6.05779546680577e-05
0.9473684210526315,0.21052631578947367,0.0,0.001059198426410816,-1.7704928555995658,3.724843106639767e-06
1.0526315789473684,0.21052631578947367,0.0,0.0005932660181549333,-0.009635702559363564,-7.576896904768162e-07
1.1578947368421053,0.21052631578947367,0.0,0.00055388711231979,-0.009384953431206435,-8.749613517221453e-07
1.263157894736842,0.21052631578947367,0.0,0.0005487618048235447,-0.009132224829756399,-1.0199956738223215e-06
1.3684210526315788,0.21052631578947367,0.0,0.0005357425435602941,-0.008887711157332338,-1.37274003492987e-06
1.4736842105263157,0.21052631578947367,0.0,0.0004769680506869001,-0.008574784157466063,-2.4417131314688647e-06
1.5789473684210527,0.21052631578947367,0.0,0.0,0.0,0.0
1.6842105263157894,0.21052631578947367,0.0,0.0,0.0,0.0
1.789473684210526,0.21052631578947367,0.0,0.0,0.0,0.0
1.894736842105263,0.21052631578947367,0.0,0.0,0.0,0.0
2.0,0.21052631578947367,0.0,0.0,0.0,0.0
0.0,0.3157894736842105,0.0,0.0011288826441425868,1.796740312398438,-0.0003034924885070747
0.10526315789473684,0.3157894736842105,0.0,0.0024726870710096737,1.796870102572677,-0.0004418653600827791
0.21052631578947367,0.3157894736842105,0.0,0.004151271655760647,1.7967457088637149,-0.00033752349919732573
0.3157894736842105,0.3157894736842105,0.0,0.004846108280313892,1.7942155978528722,-0.00039040055770348615
0.42105263157894735,0.3157894736842105,0.0,0.008057108281505807,1.7928478557394913,-0.0007771290644819327
